time_s,spec_centroid,spec_bandwidth,spec_rolloff,zcr,rms,mfcc_01,mfcc_02,mfcc_03,mfcc_04,mfcc_05,mfcc_06,mfcc_07,mfcc_08,mfcc_09,mfcc_10,mfcc_11,mfcc_12,mfcc_13
0.12,1047.1422312553411,55.10047341822768,1054.6875,0.04345703125,0.07930739,-632.642949722777,49.229102835298804,-0.2819432384322317,-48.270679946472,-66.18044147635936,-44.76756240453229,1.0422344365494303,42.61800633574763,55.98197901839973,35.99538233507411,-2.2115124838534395,-34.36682890739026,-42.619235474373
0.13,1047.1524423196324,55.34520754385345,1054.6875,0.04345703125,0.079335585,-632.6469977648983,49.22383737236467,-0.2856001650441156,-48.271287833797956,-66.1769949134129,-44.760533176279054,1.0505073828279832,42.62417662718494,55.98342431177612,35.99166626458577,-2.2184717439155897,-34.37397508955771,-42.624072047906935
0.14,1047.1619561271486,56.042170997418395,1054.6875,0.04345703125,0.07934351,-632.6488965473575,49.22137039291937,-0.28730907716768933,-48.271571929461246,-66.17539464477844,-44.757271627511244,1.0543500444085747,42.627060283398556,55.98414149961802,35.99000785870648,-2.2216421288040964,-34.37727438665911,-42.62636407608318
0.15,1047.1579106080214,55.98097233663576,1054.6875,0.04345703125,0.07932968,-632.6479101646485,49.22264066238435,-0.28645136825323464,-48.27145111006925,-66.17621547537959,-44.75890682647933,1.0524319455581064,42.62560617794854,55.983743031489546,35.99078541330188,-2.220085667732508,-34.37560507066682,-42.62515594860274
0.16,1047.1485423262359,55.681062730669865,1054.6875,0.04345703125,0.07929669,-632.6445535596723,49.227006227319855,-0.28342094525471395,-48.270950141879325,-66.17907551972866,-44.764733076347966,1.0455809731148349,42.62050210428793,55.982551782077934,35.993860530477995,-2.21433489491399,-34.36970188149522,-42.62115470624704
0.17,1047.1391981446272,55.73374458624698,1054.6875,0.04345703125,0.0792508,-632.6392245066309,49.23390162605598,-0.278706415088984,-48.27024834880292,-66.18360263116094,-44.77382047285286,1.0349372558223862,42.612550111490364,55.98062149866226,35.998536987383275,-2.2054383087535046,-34.36044651197675,-42.61475934049815
0.18,1047.1326580839846,56.56237965444789,1054.6875,0.04345703125,0.079200685,-632.6331866791106,49.24175643178511,-0.2732490279180365,-48.2693392224278,-66.18874407753445,-44.78430845040422,1.02259500548437,42.60334780295278,55.97846872286265,36.004078956943815,-2.195066246827797,-34.3497990385883,-42.60755016115991
0.19,1047.1147462544084,55.53484299989055,1054.6875,0.04345703125,0.07915588,-632.6273801341196,49.24931648934336,-0.26798182334972775,-48.26843871820423,-66.19366847255174,-44.79439230647211,1.0107068652980897,42.59446190234297,55.976350332360575,36.00935476460731,-2.185139421512514,-34.33958068917002,-42.600589007470916
0.2,1047.1040984536176,55.09697154490334,1054.6875,0.0439453125,0.07912489,-632.623198791797,49.254800147208044,-0.26408098940979485,-48.267686242157566,-66.19723284936089,-44.80184452233881,1.001870348472062,42.58788076727739,55.974872820538714,36.01341681176895,-2.17767548155942,-34.33204447858189,-42.595618540099565
0.21,1047.104937890642,55.78900850586105,1054.6875,0.0439453125,0.07911362,-632.6209511069096,49.257700926153575,-0.2621125745992382,-48.26740785013605,-66.19913423794377,-44.805635704299476,0.9974360837500443,42.58455789495194,55.97403976202293,36.01532707196033,-2.1739923995039563,-34.32817791057093,-42.592910975834485
0.22,1047.1049379729432,55.462217589992335,1054.6875,0.0439453125,0.07912421,-632.621433240769,49.257068780442935,-0.2625632069517907,-48.26750005289293,-66.19873639185357,-44.80479496328579,0.9984410953355973,42.585321363736156,55.974241770872155,36.014911820777584,-2.1747992886322742,-34.329019824387984,-42.59350257107549
0.23,1047.1076680452911,55.01372016276192,1054.6875,0.04345703125,0.079154655,-632.6243820764772,49.25324384320527,-0.26519635557158094,-48.267907753875164,-66.19621560044219,-44.79970659829719,1.0044051467144726,42.58975720829603,55.975269183407065,36.012217668296444,-2.179837342262443,-34.334198280504964,-42.59700799833577
0.24,1047.1155996971872,55.160044236199255,1054.6875,0.04345703125,0.07919915,-632.6293380096358,49.24679841996155,-0.26967081685392225,-48.26864967476361,-66.19199771000385,-44.79110858534372,1.014522229413855,42.597303552027995,55.97704195197677,36.007684784911405,-2.188334317684019,-34.342930684266726,-42.602930407860995
0.25,1047.13001357547,55.81448150427543,1054.6875,0.04345703125,0.07924923,-632.6353746297195,49.23893042314978,-0.27517132847240244,-48.269615712388344,-66.18689073799396,-44.78060483156547,1.0269290483050426,42.606592184780936,55.97927245544281,36.0021970577711,-2.1986761939105453,-34.35357447847043,-42.61017715472546
0.26,1047.140660510744,55.54968585289174,1054.6875,0.04345703125,0.079295404,-632.6411710774826,49.23136360715709,-0.28048207921782864,-48.27056007999086,-66.1819510097162,-44.77042387265945,1.038946801604974,42.615546087786925,55.981329844719674,35.99674842153897,-2.2087913820011775,-34.36388766379581,-42.61709240120362
0.27,1047.1474990958397,54.852276969111614,1054.6875,0.04345703125,0.07932891,-632.645887803539,49.225248580936096,-0.2846868348559678,-48.27121023173605,-66.17793428223308,-44.76231942638521,1.048449700119384,42.62263163264694,55.98301242993557,35.99252184357869,-2.2167601379774107,-34.37212427414329,-42.62273005811686
0.28,1047.1563492260427,55.39415620856402,1054.6875,0.04345703125,0.079343416,-632.648534275854,49.22183153602515,-0.2870088094983179,-48.271541846794946,-66.17569346402075,-44.75784501116736,1.0536857996798852,42.62655422053139,55.98398979870814,35.99025436487048,-2.2211212716474162,-34.37669458353923,-42.62591987266855
0.29,1047.1560214796295,55.54493749185534,1054.6875,0.04345703125,0.07933617,-632.6485213484946,49.221867783656215,-0.28694205173235293,-48.2714793084601,-66.17569331448547,-44.75793648976385,1.0535365829175825,42.62642764140844,55.98395623600814,35.99032379747567,-2.221002354129702,-34.37659796596776,-42.62588161703707
0.3,1047.1516522503784,55.967868992627054,1054.6875,0.04345703125,0.07930855,-632.6458585423316,49.22529168596646,-0.28464858934386433,-48.27120144205339,-66.17798105646946,-44.7624205662394,1.0483367924997355,42.62257253673903,55.98305363868964,35.992655458904366,-2.21659701954161,-34.372013024750835,-42.62272237012273
0.31,1047.1456600148554,56.633299664572334,1054.6875,0.04345703125,0.079265766,-632.6410339322993,49.23155812263109,-0.28031378232617826,-48.27049483164528,-66.18206973775698,-44.77073153491135,1.0385612045756036,42.61526224497813,55.981287279563,35.996956843420094,-2.2084535428605525,-34.363587303769435,-42.616937324970934
0.32,1047.1328191304322,56.295397151392535,1054.6875,0.04345703125,0.079215944,-632.6350274653943,49.23936817352852,-0.2748933079116151,-48.26959065176218,-66.18716018349102,-44.78111603428603,1.0263310722096888,42.60611501595507,55.97908666742508,36.00235731233509,-2.198251089198918,-34.353052285748724,-42.609728489483956
0.33,1047.1185577754788,55.507785428645754,1054.6875,0.04345703125,0.07916852,-632.629141304699,49.24703445700263,-0.2695498505225193,-48.2686847610496,-66.19218386613304,-44.791391888947345,1.0142328086306085,42.59710892411334,55.97701620346875,36.007842597009954,-2.1880493000969388,-34.34262625481645,-42.602720441703866
0.34,1047.1119368101758,55.615394737015414,1054.6875,0.0439453125,0.07913251,-632.6242162707113,49.25343559609793,-0.2651138282177031,-48.26795523674282,-66.19636651574834,-44.79990622365494,1.004216015821899,42.589627639007865,55.97523300593846,36.01228920694636,-2.179671756808403,-34.333986390749345,-42.59682267085786
0.35,1047.108435957895,55.89864971382939,1054.6875,0.0439453125,0.07911477,-632.6213194171282,49.257224622254995,-0.2624376741319439,-48.267455389993756,-66.19882030972815,-44.80500613242076,0.9981739251309129,42.58510913560323,55.97417119653721,36.01499556987153,-2.1746207332158813,-34.32882958709847,-42.593354366734104
0.36,1047.1026199618698,55.32733153267762,1054.6875,0.0439453125,0.07911868,-632.621104662694,49.25753342349586,-0.262162485584423,-48.267341685256795,-66.19900837749665,-44.80551123860366,0.9975336665168317,42.58463684432044,55.974107018021726,36.015359984913076,-2.1740355462011483,-34.328315549617656,-42.593104381741384
0.37,1047.1074503539967,55.48551567149476,1054.6875,0.0439453125,0.07914348,-632.6231489003427,49.2548337511878,-0.2641203953756882,-48.26775762998786,-66.19725435268101,-44.801773455159,1.0019880751959427,42.587941002712626,55.97480109693397,36.013238101316304,-2.177847798416759,-34.3320939258799,-42.59551433153717
0.38,1047.116379761477,55.66493504957556,1054.6875,0.04345703125,0.079184465,-632.6277702416027,49.24882929013066,-0.2682810570906661,-48.26845301796553,-66.19336516019868,-44.79383812389763,1.011346041892126,42.59497358583518,55.97656139577572,36.009204907576375,-2.1855783506748496,-34.340147248525,-42.601106381329856
0.39,1047.1268298516704,55.797656218888974,1054.6875,0.04345703125,0.079233825,-632.633373856695,49.24153185829242,-0.27336396726377415,-48.26930510656122,-66.18856459144419,-44.78403375129863,1.0228777553263362,42.60353862771895,55.9784905659071,36.00391305786755,-2.1953637762783447,-34.35011407929764,-42.60775889900334
0.4,1047.1387738358394,55.82820286065453,1054.6875,0.04345703125,0.0792822,-632.6395600685943,49.2335058024191,-0.2788972693200648,-48.27018468507005,-66.18331883251702,-44.77340946598699,1.0353590790866374,42.61286979859794,55.9807485579109,35.99842469898255,-2.2057686170831006,-34.36089536414933,-42.61517406636207
0.41,1047.148129077126,55.300009231374936,1054.6875,0.04345703125,0.07932041,-632.6447689799636,49.22673374033023,-0.2835952358889699,-48.2709654781689,-66.17890286263055,-44.764405890946335,1.0459601907064984,42.62079626444291,55.98265149654145,35.99373743774254,-2.214617821680359,-34.37002857440535,-42.62141583956077
0.42,1047.1552945264198,55.224355544031155,1054.6875,0.04345703125,0.079341225,-632.6479745074008,49.222563788793316,-0.2864898852460247,-48.271438028469795,-66.17615284241431,-44.75881259875662,1.0525275974426798,42.625669236781846,55.983747675674906,35.99072595828227,-2.220189119463934,-34.375712485004215,-42.625224304362334
0.43,1047.1607760924069,55.84412634857246,1054.6875,0.04345703125,0.079340704,-632.6488200382306,49.22146251001331,-0.2872592246444952,-48.27157585859998,-66.17544784397651,-44.75735819843872,1.0542513951632966,42.62697227838699,55.98408574103013,35.99000086493925,-2.2215951078135747,-34.3771843972299,-42.62625727024452
0.44,1047.1591514167465,56.521631182482444,1054.6875,0.04345703125,0.07931895,-632.6468440575723,49.22400520967666,-0.28555123314740266,-48.27136068042408,-66.17713732942688,-44.760682080404294,1.050389265438712,42.62409909706683,55.983393800777776,35.99170185442277,-2.2183531562233325,-34.373791774792565,-42.62389161374945
0.45,1047.1461006471043,55.943695706122675,1054.6875,0.04345703125,0.07928008,-632.642722956758,49.22938173931945,-0.28178316582850516,-48.27069286544392,-66.18063785707545,-44.767893332362675,1.0418727698655805,42.61774021765206,55.98190642970548,35.99552852885692,-2.2112076299217405,-34.366482948312395,-42.618969818965965
0.46,1047.1314515450904,55.50577216256198,1054.6875,0.04345703125,0.07923144,-632.6368965170362,49.23693757103642,-0.2765805451361618,-48.26987104090979,-66.18557129245704,-44.777875157194586,1.0301475164719214,42.60896599399395,55.979762143364056,36.000651483729186,-2.201459578794413,-34.356356856240176,-42.611974646953044
0.47,1047.1251942563058,56.29647439021223,1054.6875,0.04345703125,0.07918226,-632.630879593637,49.2447837423978,-0.27109078486000504,-48.268912995792164,-66.19069594483494,-44.78840576068896,1.0177262062595933,42.59970604223206,55.97761836109136,36.00626359792614,-2.1910076017006404,-34.34567388931468,-42.60478830246793
0.48,1047.112034280012,55.71551109934636,1054.6875,0.0439453125,0.07914189,-632.6255193862248,49.2517332451148,-0.2663114648800783,-48.26817238569211,-66.19525895896355,-44.79761619417013,1.0069229471375651,42.59164737797917,55.97570144308849,36.011068536570036,-2.181942370422925,-34.33630183151207,-42.5983760612958
0.49,1047.101293959717,54.70232202350089,1054.6875,0.0439453125,0.07911799,-632.6219882551226,49.25635156270431,-0.2630508899613111,-48.267567122007144,-66.19825772564161,-44.80384363362724,0.9995479380652036,42.58613831082813,55.97442280342152,36.01440185435401,-2.175742034818219,-34.32998365322071,-42.59414793086369
0.5,1047.1039515810912,55.27805552991611,1054.6875,0.0439453125,0.07911513,-632.6207613261912,49.25793829787837,-0.26196695895204347,-48.26740428191971,-66.19929168576192,-44.80592031450705,0.9971130836035494,42.584311481020805,55.973961480610704,36.0154418472863,-2.173736732279206,-34.327882187886786,-42.592675864575654
0.51,1047.1096907862309,55.898234424567036,1054.6875,0.0439453125,0.079133846,-632.622368827417,49.25587715203122,-0.2633379251660825,-48.26756723211747,-66.19793642657606,-44.80327212870481,1.0001905980254129,42.58662294083333,55.974568209481035,36.01416012465661,-2.17626461325201,-34.33058277019258,-42.59461887311427
0.52,1047.114360043024,55.89067384150205,1054.6875,0.04345703125,0.07917058,-632.6261127654797,49.25100221236201,-0.2667338728369494,-48.26814273790083,-66.19474648271736,-44.79674660477576,1.007877216271713,42.592352431497126,55.97589715080523,36.010686936988506,-2.1827436271051153,-34.33721387980228,-42.59908029441323
0.53,1047.1225118391433,55.68494103316473,1054.6875,0.04345703125,0.07921833,-632.6315611521869,49.24388194639821,-0.27174910952066755,-48.269060319952246,-66.19011981061874,-44.787164501650395,1.0192133542237076,42.60081900054112,55.97787109589527,36.005584402248175,-2.192252189887147,-34.346922042496175,-42.60560617318168
0.54,1047.1343085368742,55.54071434173396,1054.6875,0.04345703125,0.07926802,-632.6376125196402,49.235995977242894,-0.27725680717625895,-48.27001256832428,-66.18497327122162,-44.776605889336594,1.0316629893474913,42.61010671272925,55.98004159828559,35.99999321072107,-2.2026979307308703,-34.35762104019838,-42.61283069972551
0.55,1047.1464852719605,55.575421588206524,1054.6875,0.04345703125,0.079310246,-632.6432904164418,49.22865157511325,-0.2822733254806726,-48.27075352053615,-66.18015038644532,-44.766935963680254,1.0429831898636979,42.61856233869978,55.98209650186393,35.99502816476553,-2.212147282914394,-34.36745517896529,-42.61963337850496
0.56,1047.1524830269232,55.1342970616161,1054.6875,0.04345703125,0.07933699,-632.6472090838728,49.223540584014955,-0.28585123088989106,-48.27137977711028,-66.17681251828427,-44.760074610750166,1.0510762198774535,42.624594645152065,55.98349334669333,35.991375923955914,-2.2189487832271295,-34.3744090761888,-42.6243194810636
0.57,1047.15255203257,54.683574665530784,1054.6875,0.04345703125,0.07934321,-632.6488839081003,49.221373509774374,-0.2873346032483828,-48.27160810134323,-66.1754063765099,-44.75723956505476,1.0544089948173678,42.62710446541908,55.98413880643429,35.989962611365485,-2.221693605063902,-34.37729536325716,-42.62634782358257
0.58,1047.148004301287,54.47118317898841,1054.6875,0.04345703125,0.07932771,-632.6477208225459,49.222892892081845,-0.2862640845659798,-48.27140668044139,-66.17637795180474,-44.75926098427732,1.0520078599112663,42.62529224498003,55.98367807966312,35.990985898680236,-2.219729151877277,-34.37525375246016,-42.62492944332732
0.59,1047.1403576403068,54.6238352874358,1054.6875,0.04345703125,0.079293445,-632.644161105983,49.22752043513684,-0.28305513333566534,-48.2708761932186,-66.17939963812972,-44.765416430738505,1.0447647021140585,42.6198822989863,55.98238834373204,35.994199180375716,-2.213677372807432,-34.36901627839512,-42.62067492923782
0.6,1047.1330319253539,55.29586326168356,1054.6875,0.04345703125,0.07924688,-632.6388656498444,49.23438840130264,-0.2783281810831299,-48.270143682951016,-66.18392057563693,-44.77454269530452,1.0340652622270254,42.61191658169218,55.98052575844039,35.9990049661465,-2.204662482369546,-34.35972911722497,-42.614358378678574
0.61,1047.124479039299,55.67910696079518,1054.6875,0.04345703125,0.07919684,-632.6326743016498,49.24243416888773,-0.2727531976211202,-48.26922228907465,-66.18916262828522,-44.78522215318851,1.0214895463957434,42.602502562803565,55.97824292008607,36.004535797627604,-2.194179497543717,-34.34887976671716,-42.60691132436602
0.62,1047.112865142948,55.080512361304926,1054.6875,0.04345703125,0.07915284,-632.6269474056725,49.24986820499666,-0.2676218996471239,-48.268405931841606,-66.19403846473355,-44.795099561761845,1.0098926297837312,42.59385552409691,55.976198876507965,36.00970710741001,-2.184453935460154,-34.33885136005604,-42.60007140413951
0.63,1047.107800009998,55.6009487059565,1054.6875,0.0439453125,0.07912323,-632.622930009713,49.2551419168965,-0.26386041824876794,-48.267670401765166,-66.19746651127801,-44.80228430672013,1.00136882061186,42.58751184608431,55.97478670550174,36.013640656808874,-2.177248616802093,-34.3315925684867,-42.59529793727428
0.64,1047.1046967323387,55.62468830785312,1054.6875,0.0439453125,0.07911366,-632.6208189864734,49.257876137105434,-0.2619823230850716,-48.267371032823675,-66.19922987268808,-44.805855900372805,0.9971617241887138,42.584335195765654,55.973954122120915,36.01539801796138,-2.1738139707660284,-34.32797109830696,-42.59273756954562
0.65,1047.1045158405775,55.38873339652249,1054.6875,0.0439453125,0.07912595,-632.6216032723885,49.25684775015148,-0.26271673413328867,-48.26752651454771,-66.19859427263117,-44.804503269011285,0.998786536850603,42.58558236346798,55.97430838285743,36.01476314563244,-2.175086312217859,-34.329318838028456,-42.59370787040312
0.66,1047.1091470646452,55.17710469289633,1054.6875,0.04345703125,0.07915775,-632.6247742011825,49.2527321878062,-0.2655567263514947,-48.26797901739825,-66.19589922399678,-44.79904271672093,1.0051997362361442,42.59036884698624,55.975448751801096,36.01191615698423,-2.1804537151431047,-34.3348594198021,-42.597491999538704
0.67,1047.12183036345,55.770254370715826,1054.6875,0.04345703125,0.07920301,-632.6296539345165,49.246357540497044,-0.2700381474705191,-48.26877748845074,-66.19171895651783,-44.79042164208637,1.0153717591666804,42.59792445275117,55.97712977978772,36.00721566978588,-2.1890961696812083,-34.34361480279587,-42.60328812414552
0.68,1047.1404010232488,57.122232890625135,1054.6875,0.04345703125,0.07925314,-632.6358588190107,49.23830876717811,-0.27558497819590655,-48.26965995980628,-66.18646695286705,-44.779783444862346,1.027874792529875,42.60728500999855,55.97942058842031,36.00175328004241,-2.1994949795229046,-34.35441840999323,-42.61075083804431
0.69,1047.1506361057234,56.779823737349524,1054.6875,0.04345703125,0.07929861,-632.6416598004898,49.230768635146475,-0.28081033575165665,-48.270515729948556,-66.18152909944683,-44.76973691308195,1.0396881702083989,42.616094860480274,55.98149223909596,35.99646512418033,-2.209414134682908,-34.36461929653014,-42.61767583317096
0.7,1047.1579948201852,56.65879871614569,1054.6875,0.04345703125,0.0793308,-632.6463230572488,49.224720864907965,-0.2849750730069732,-48.27117300196281,-66.17757618150227,-44.76173816025406,1.049085039905132,42.623125380871855,55.98320322300852,35.992342283049965,-2.21725082915648,-34.37275636920863,-42.62328863303248
0.71,1047.1616758602256,56.323255037629735,1054.6875,0.04345703125,0.07934364,-632.6486058473039,49.22172816025362,-0.2871015375520993,-48.2715800767024,-66.17562943052661,-44.75767467688629,1.0538990999758229,42.626707942373216,55.98400610435483,35.99013138762038,-2.2213109067675214,-34.37685569999592,-42.62599500158029
0.72,1047.159046220404,55.99514898635615,1054.6875,0.04345703125,0.07933468,-632.6484207318231,49.221968676450004,-0.2869361956437871,-48.27155851602603,-66.17579997305566,-44.75801410045794,1.0535060941276713,42.62642769642138,55.98396937196985,35.990356630496834,-2.2209303173257147,-34.37649007310847,-42.625784724946485
0.73,1047.1515961311852,55.81403479992971,1054.6875,0.04345703125,0.079305634,-632.645464945444,49.22580469560437,-0.2842882845857498,-48.27113064107503,-66.17829607449151,-44.76307991790047,1.0475480723451898,42.62196274716799,55.98286609958021,35.9929382366866,-2.2160027165169907,-34.371363780147696,-42.62222874505942
0.74,1047.1422573447687,55.86920480516159,1054.6875,0.04345703125,0.07926198,-632.6406275802804,49.232115085308834,-0.2798678493313406,-48.270352186360604,-66.18241233716267,-44.771549906781175,1.0375528616458636,42.614509204401955,55.98113646248758,35.99744459911213,-2.2076085071633633,-34.36278623764497,-42.616456867750195
0.75,1047.1326870829635,56.34612624439386,1054.6875,0.04345703125,0.079211995,-632.6345465764242,49.24000491432126,-0.27442752140966914,-48.269485280323835,-66.18756631072185,-44.78199298483429,1.02527988965922,42.605328470942254,55.97890820162712,36.00283646380973,-2.1973746197278414,-34.35217519400019,-42.60915455296245
0.76,1047.1190724283385,56.00978075921516,1054.6875,0.04345703125,0.07916516,-632.6287602120798,49.24753464130928,-0.269194240077933,-48.26861957285096,-66.19251821905738,-44.792084396373866,1.0134185202379062,42.59651414539896,55.9769042103526,36.008246668059044,-2.1873382096855014,-34.341926114648324,-42.60227911718634
0.77,1047.110901788995,55.68225691245622,1054.6875,0.0439453125,0.07913039,-632.623809134719,49.253963633067684,-0.26474830812773165,-48.26788939562029,-66.19669340333108,-44.800581090652585,1.0034102079056018,42.589002487426285,55.97503867892295,36.012581746028516,-2.1790491556955924,-34.33330002296592,-42.5963019236704
0.78,1047.102155210111,54.98700734914151,1054.6875,0.0439453125,0.07911428,-632.6212514363176,49.257305363877265,-0.26239824882037455,-48.267470704533835,-66.19888814657652,-44.805108922797295,0.9980669331513075,42.58503647582729,55.97416739627508,36.01507378535517,-2.174482773560447,-34.32868748416995,-42.5932732334783
0.79,1047.10347035298,55.28165416018293,1054.6875,0.0439453125,0.079119906,-632.6210211654278,49.25758422195974,-0.26224777237901836,-48.26749588207666,-66.19908586420256,-44.80542216523574,0.9977350345966062,42.58479218380924,55.974089211385845,36.01518375698818,-2.174226313090744,-34.3283724596958,-42.5930001012311
0.8,1047.1087045289362,55.324290487914006,1054.6875,0.0439453125,0.0791462,-632.6234077208961,49.254503559959026,-0.26433550725447236,-48.26777452142887,-66.1970258691588,-44.80134006260967,1.0024831865835504,42.58830242766429,55.97487697068712,36.0130015695693,-2.178285996223413,-34.33254942847884,-42.59582505514416
0.81,1047.1191902924093,56.026964242946924,1054.6875,0.04345703125,0.07918816,-632.628134983969,49.24836746989483,-0.2685739313184792,-48.26846416789244,-66.19303694732305,-44.79323368299553,1.0120259269184022,42.595460040518674,55.97664763316773,36.00885842462499,-2.1861969678485336,-34.340773548618344,-42.60151061798577
0.82,1047.1286173494482,56.14805504407783,1054.6875,0.04345703125,0.0792378,-632.6338877905872,49.24088224656163,-0.27377630012883664,-48.269330239482834,-66.18812989301591,-44.783223690417884,1.0238033697114124,42.604232449482595,55.97867898780244,36.003535528501786,-2.1961277699290336,-34.35094753415676,-42.608370055107
0.83,1047.1415085982874,56.11599069149381,1054.6875,0.04345703125,0.07928569,-632.6400313133315,49.23289527163365,-0.2793167658047316,-48.270251024767305,-66.18292318844888,-44.77260898635829,1.0363009361482551,42.613579178363196,55.980931363243364,35.998026805195124,-2.206541794448067,-34.36170951897306,-42.61574938139981
0.84,1047.1546027616796,56.36360166204137,1054.6875,0.04345703125,0.079322755,-632.6449895443061,49.22641970199078,-0.2838678250217434,-48.271067306964895,-66.17869746655654,-44.76388666484682,1.0466018365627565,42.62125285820122,55.98268765693169,35.99334472693448,-2.2152194312815965,-34.37054231048027,-42.621653006041065
0.85,1047.1525727886012,54.90298450124819,1054.6875,0.04345703125,0.079341985,-632.6482460278283,49.22220267040365,-0.2867598890758603,-48.27151416122112,-66.17595112061784,-44.75834929778624,1.0531022170947035,42.6261299883374,55.9839150770808,35.99056276076453,-2.2205746356162814,-34.37615140638928,-42.625587654343406
0.86,1047.151560401808,54.44610820754511,1054.6875,0.04345703125,0.07933973,-632.6487560039051,49.22154218211199,-0.28721145402484877,-48.27157690258095,-66.17550379764236,-44.75745731271155,1.0541399423736346,42.62688944016152,55.98406535698686,35.99005264650273,-2.2214919769662993,-34.37707197870111,-42.62617845869801
0.87,1047.1488854150223,54.98565611314342,1054.6875,0.04345703125,0.07931643,-632.6466820597659,49.224240501846246,-0.28533698703097654,-48.27126725186534,-66.17727592268142,-44.761066111125665,1.0499003793424266,42.62373845739302,55.98334220143102,35.99196887385056,-2.2179291530407914,-34.37342680581499,-42.62371699070479
0.88,1047.1444970260916,55.64892716650704,1054.6875,0.04345703125,0.07927648,-632.6422769358783,49.229954667427634,-0.2814004748334031,-48.270647310119834,-66.18101951397722,-44.768639791004176,1.0410071014204865,42.61709597793528,55.981749591153985,35.99590744136172,-2.2104810699598003,-34.36571789826604,-42.61843083481028
